cycle,state,office,dem_votes,rep_votes,oth_votes,total_votes,dem_share,rep_share,margin,winner_party,early_share_of_total,source_name,retrieved_at
2022,AK,senate,,,,263526,,,,,,medsl-senate,2026-09-06T05:07:22+00:00
2022,AL,senate,436746,942154,35338,1414238,30.8821,66.6192,-35.7371,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2022,AR,senate,280187,592437,28682,901306,31.0868,65.731,-34.6442,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2022,AZ,senate,1322027,1196328,53939,2572294,51.3949,46.5082,4.8867,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2022,CA,senate,6621621,4222029,0,10843650,61.0645,38.9355,22.129,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2022,CO,senate,1397170,1031693,71338,2500201,55.8823,41.2644,14.6179,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2022,FL,senate,3201522,4474847,81645,7758014,41.2673,57.6803,-16.413,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2022,GA,senate,1946117,1908442,81365,3935924,49.445,48.4878,0.9572,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2022,HI,senate,290894,106358,11896,409148,71.0975,25.995,45.1025,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2022,IA,senate,533330,681501,15585,1230416,43.3455,55.3879,-12.0424,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2022,ID,senate,169808,358539,62543,590890,28.7377,60.6778,-31.9401,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2022,IL,senate,2329136,1701055,68705,4098896,56.8235,41.5003,15.3232,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2022,IN,senate,704411,1090165,65275,1859851,37.8746,58.6157,-20.7411,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2022,KS,senate,372214,602976,29766,1004956,37.0378,60.0002,-22.9624,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2022,KY,senate,564311,913326,193,1477830,38.1851,61.8018,-23.6167,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2022,LA,senate,481065,876843,25382,1383290,34.7769,63.3882,-28.6113,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2022,MD,senate,1316897,682293,3146,2002336,65.768,34.0749,31.6931,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2022,MO,senate,868875,1143636,0,2012511,43.1737,56.8263,-13.6526,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2022,NC,senate,1784049,1905786,84089,3773924,47.2731,50.4988,-3.2257,rep,57.973,medsl-senate,2026-09-06T05:07:22+00:00
2022,ND,senate,59995,135474,44671,240140,24.9833,56.4146,-31.4313,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2022,NH,senate,332490,275631,12854,620975,53.5432,44.3868,9.1564,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2022,NV,senate,498316,490388,32146,1020850,48.8138,48.0372,0.7766,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2022,NY,senate,3022822,2204499,621235,5848556,51.6849,37.693,13.9919,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2022,OH,senate,1939489,2192114,1739,4133342,46.923,53.0349,-6.1119,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2022,OK,senate,369370,739960,41402,1150732,32.0987,64.3034,-32.2047,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2022,OR,senate,1076424,788991,62534,1927949,55.8326,40.9239,14.9087,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2022,PA,senate,2751012,2487260,129749,5368021,51.2482,46.3348,4.9134,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2022,SC,senate,627616,1066274,1812,1695702,37.0122,62.881,-25.8688,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2022,SD,senate,91007,242316,14697,348020,26.1499,69.627,-43.4771,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2022,UT,senate,0,571974,504087,1076061,0,53.1544,-53.1544,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2022,VT,senate,196575,80468,10343,287386,68.401,28,40.401,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2022,WA,senate,1741827,1299322,6751,3047900,57.1484,42.6301,14.5183,dem,,medsl-senate,2026-09-06T05:07:22+00:00
2022,WI,senate,1310467,1337185,4825,2652477,49.4054,50.4127,-1.0073,rep,,medsl-senate,2026-09-06T05:07:22+00:00
2024,AK,president,140026,184458,13693,338177,41.4061,54.5448,-13.1387,rep,,medsl-president,2026-09-06T05:07:22+00:00
