County,Measure Names,Measure Values
Beaverhead,Ballots Sent,"3,961"
Beaverhead,Ballots Received,"2,336"
Beaverhead,% Received,0.589750063
Big Horn,Ballots Sent,"2,910"
Big Horn,Ballots Received,"1,248"
Big Horn,% Received,0.428865979
Blaine,Ballots Sent,"2,001"
Blaine,Ballots Received,"1,108"
Blaine,% Received,0.553723138
Broadwater,Ballots Sent,"3,675"
Broadwater,Ballots Received,"1,872"
Broadwater,% Received,0.509387755
Carbon,Ballots Sent,"5,559"
Carbon,Ballots Received,"3,316"
Carbon,% Received,0.596510164
Carter,Ballots Sent,457
Carter,Ballots Received,328
Carter,% Received,0.717724289
Cascade,Ballots Sent,"35,624"
Cascade,Ballots Received,"19,381"
Cascade,% Received,0.544043342
Chouteau,Ballots Sent,"2,228"
Chouteau,Ballots Received,"1,389"
Chouteau,% Received,0.623429084
Custer,Ballots Sent,"3,780"
Custer,Ballots Received,"2,259"
Custer,% Received,0.597619048
Daniels,Ballots Sent,551
Daniels,Ballots Received,281
Daniels,% Received,0.509981851
Dawson,Ballots Sent,"3,713"
Dawson,Ballots Received,"2,539"
Dawson,% Received,0.683813628
Deer Lodge,Ballots Sent,"4,078"
Deer Lodge,Ballots Received,"2,513"
Deer Lodge,% Received,0.616233448
Fallon,Ballots Sent,"1,260"
Fallon,Ballots Received,824
Fallon,% Received,0.653968254
Fergus,Ballots Sent,"5,145"
Fergus,Ballots Received,"3,290"
Fergus,% Received,0.639455782
Flathead,Ballots Sent,"51,888"
Flathead,Ballots Received,"26,754"
Flathead,% Received,0.515610546
Gallatin,Ballots Sent,"63,762"
Gallatin,Ballots Received,"28,517"
Gallatin,% Received,0.447241304
Garfield,Ballots Sent,502
Garfield,Ballots Received,281
Garfield,% Received,0.559760956
Glacier,Ballots Sent,"4,170"
Glacier,Ballots Received,"1,908"
Glacier,% Received,0.457553957
Golden Valley,Ballots Sent,415
Golden Valley,Ballots Received,259
Golden Valley,% Received,0.624096386
Granite,Ballots Sent,"1,548"
Granite,Ballots Received,964
Granite,% Received,0.622739018
Hill,Ballots Sent,"5,588"
Hill,Ballots Received,"3,114"
Hill,% Received,0.557265569
Jefferson,Ballots Sent,"6,626"
Jefferson,Ballots Received,"3,504"
Jefferson,% Received,0.528825838
Judith Basin,Ballots Sent,956
Judith Basin,Ballots Received,547
Judith Basin,% Received,0.572175732
Lake,Ballots Sent,"13,948"
Lake,Ballots Received,"7,404"
Lake,% Received,0.530828793
Lewis & Clark,Ballots Sent,"36,931"
Lewis & Clark,Ballots Received,"19,731"
Lewis & Clark,% Received,0.534266605
Liberty,Ballots Sent,757
Liberty,Ballots Received,473
Liberty,% Received,0.624834875
Lincoln,Ballots Sent,"8,843"
Lincoln,Ballots Received,"5,026"
Lincoln,% Received,0.568359154
Madison,Ballots Sent,"4,883"
Madison,Ballots Received,"2,686"
Madison,% Received,0.550071677
McCone,Ballots Sent,618
McCone,Ballots Received,372
McCone,% Received,0.601941748
Meagher,Ballots Sent,993
Meagher,Ballots Received,595
Meagher,% Received,0.599194361
Mineral,Ballots Sent,"2,338"
Mineral,Ballots Received,"1,552"
Mineral,% Received,0.663815227
Missoula,Ballots Sent,"64,196"
Missoula,Ballots Received,"34,508"
Missoula,% Received,0.537541280
Musselshell,Ballots Sent,"2,337"
Musselshell,Ballots Received,"1,441"
Musselshell,% Received,0.616602482
Park,Ballots Sent,"8,771"
Park,Ballots Received,"4,174"
Park,% Received,0.475886444
Petroleum,Ballots Sent,236
Petroleum,Ballots Received,129
Petroleum,% Received,0.546610169
Phillips,Ballots Sent,"1,983"
Phillips,Ballots Received,"1,469"
Phillips,% Received,0.740796773
Pondera,Ballots Sent,"2,581"
Pondera,Ballots Received,"1,857"
Pondera,% Received,0.719488570
Powder River,Ballots Sent,593
Powder River,Ballots Received,440
Powder River,% Received,0.741989882
Powell,Ballots Sent,"2,144"
Powell,Ballots Received,"1,306"
Powell,% Received,0.609141791
Prairie,Ballots Sent,497
Prairie,Ballots Received,350
Prairie,% Received,0.704225352
Ravalli,Ballots Sent,"22,466"
Ravalli,Ballots Received,"13,223"
Ravalli,% Received,0.588578296
Richland,Ballots Sent,"3,071"
Richland,Ballots Received,"1,741"
Richland,% Received,0.566916314
Roosevelt,Ballots Sent,"2,441"
Roosevelt,Ballots Received,910
Roosevelt,% Received,0.372798034
Rosebud,Ballots Sent,"2,457"
Rosebud,Ballots Received,"1,423"
Rosebud,% Received,0.579161579
Sanders,Ballots Sent,"7,002"
Sanders,Ballots Received,"3,807"
Sanders,% Received,0.543701799
Sheridan,Ballots Sent,"1,468"
Sheridan,Ballots Received,"1,019"
Sheridan,% Received,0.694141689
Silver Bow,Ballots Sent,"13,924"
Silver Bow,Ballots Received,"7,683"
Silver Bow,% Received,0.551781097
Stillwater,Ballots Sent,"4,133"
Stillwater,Ballots Received,"2,273"
Stillwater,% Received,0.549963707
Sweet Grass,Ballots Sent,"1,850"
Sweet Grass,Ballots Received,"1,078"
Sweet Grass,% Received,0.582702703
Teton,Ballots Sent,"2,909"
Teton,Ballots Received,"1,901"
Teton,% Received,0.653489172
Toole,Ballots Sent,"1,462"
Toole,Ballots Received,900
Toole,% Received,0.615595075
Treasure,Ballots Sent,311
Treasure,Ballots Received,233
Treasure,% Received,0.749196141
Valley,Ballots Sent,"3,675"
Valley,Ballots Received,"2,141"
Valley,% Received,0.582585034
Wheatland,Ballots Sent,816
Wheatland,Ballots Received,480
Wheatland,% Received,0.588235294
Wibaux,Ballots Sent,332
Wibaux,Ballots Received,214
Wibaux,% Received,0.644578313
Yellowstone,Ballots Sent,"82,789"
Yellowstone,Ballots Received,"37,054"
Yellowstone,% Received,0.447571537
All,Ballots Sent,"514,152"
All,Ballots Received,"268,125"
All,% Received,0.521489754
