year,state,state_po,state_fips,state_cen,state_ic,office,candidate,party_detailed,writein,candidatevotes,totalvotes,version,notes,party_simplified
2020,NORTH CAROLINA,NC,37,56,47.0,US PRESIDENT,"BIDEN, JOSEPH R. JR",DEMOCRAT,False,2684292,5524802,20210113,,DEMOCRAT
2024,DISTRICT OF COLUMBIA,DC,11,53,55.0,US PRESIDENT,"HARRIS, KAMALA D.",DEMOCRAT,False,294185,325869,2025-11-20,,DEMOCRAT
2024,DISTRICT OF COLUMBIA,DC,11,53,55.0,US PRESIDENT,"KENNEDY, ROBERT F. JR",INDEPENDENT,False,2778,325869,2025-11-20,,OTHER
2024,DISTRICT OF COLUMBIA,DC,11,53,55.0,US PRESIDENT,OVERVOTES,,False,460,325869,2025-11-20,,OTHER
2024,DISTRICT OF COLUMBIA,DC,11,53,55.0,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,21076,325869,2025-11-20,,REPUBLICAN
2024,DISTRICT OF COLUMBIA,DC,11,53,55.0,US PRESIDENT,UNDERVOTES,,False,2075,325869,2025-11-20,,OTHER
2024,DISTRICT OF COLUMBIA,DC,11,53,55.0,US PRESIDENT,WRITE-IN,NO PARTY,True,7830,325869,2025-11-20,,OTHER
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,ANDRÉ RAMON MCNEIL SR,,True,9,5250905,2025-11-20,,OTHER
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,BRIAN KIENITZ,,True,13,5250905,2025-11-20,,OTHER
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,EMILY MATHEWS,,True,19,5250905,2025-11-20,,OTHER
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,"HARRIS, KAMALA D.",DEMOCRAT,False,2548017,5250905,2025-11-20,,DEMOCRAT
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,JAY J BOWMAN,,True,30,5250905,2025-11-20,,OTHER
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,NOMUSA VENITA SMITH,,True,3,5250905,2025-11-20,,OTHER
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,"OLIVER, CHASE",LIBERTARIAN,False,20684,5250905,2025-11-20,,LIBERTARIAN
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,PETER SONSKI,,True,730,5250905,2025-11-20,,OTHER
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,PRESIDENT R BODDIE,,True,14,5250905,2025-11-20,,OTHER
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,SHIVA AYYADURAI,,True,37,5250905,2025-11-20,,OTHER
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,"STEIN, JILL",GREEN,False,18229,5250905,2025-11-20,,OTHER
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,SUSAN MAUDE BUSCHER,,True,3,5250905,2025-11-20,,OTHER
2024,GEORGIA,GA,13,58,44.0,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,2663117,5250905,2025-11-20,,REPUBLICAN
2024,MAINE,ME,23,11,2.0,US PRESIDENT,"HARRIS, KAMALA D.",DEMOCRATIC,False,435652,842447,2025-11-20,,DEMOCRAT
2024,MAINE,ME,23,11,2.0,US PRESIDENT,"OLIVER, CHASE",LIBERTARIAN,False,5286,842447,2025-11-20,,LIBERTARIAN
2024,MAINE,ME,23,11,2.0,US PRESIDENT,"STEIN, JILL",GREEN INDEPENDENT,False,8967,842447,2025-11-20,,OTHER
2024,MAINE,ME,23,11,2.0,US PRESIDENT,"TRUMP, DONALD J.",REPUBLICAN,False,377977,842447,2025-11-20,,REPUBLICAN
2024,MAINE,ME,23,11,2.0,US PRESIDENT,UNDERVOTES,,False,11072,842447,2025-11-20,,OTHER
2024,MAINE,ME,23,11,2.0,US PRESIDENT,"WEST, CORNEL",JUSTICE FOR ALL,False,2912,842447,2025-11-20,,OTHER
2024,MAINE,ME,23,11,2.0,US PRESIDENT,WRITE-IN,,True,581,842447,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,ANDRE RAMON MCNEIL SR,WRITE-IN,True,5,8381429,2025-11-20,,OTHER
2024,NEW YORK,NY,36,21,13.0,US PRESIDENT,ANDREW O'DONNELL,WRITE-IN,True,20,8381429,2025-11-20,,OTHER
