office,cycle,state,margin
president,2016,AK,-14.7306
president,2016,AL,-27.7252
president,2016,AR,-26.921
president,2016,AZ,-3.5439
president,2016,CA,30.1093
president,2016,CO,4.9056
president,2016,CT,13.6394
president,2016,DC,86.4135
president,2016,DE,11.4305
president,2016,FL,-1.1986
president,2016,GA,-5.1313
president,2016,HI,31.5411
president,2016,IA,-9.4096
president,2016,ID,-31.7694
president,2016,IL,17.0636
president,2016,IN,-19.1652
president,2016,KS,-20.6022
president,2016,KY,-29.8374
president,2016,LA,-19.6391
president,2016,MA,26.7639
president,2016,MD,26.4099
president,2016,ME,2.8685
president,2016,MI,-0.2231
president,2016,MN,1.5198
president,2016,MO,-18.6371
president,2016,MS,-17.8262
president,2016,MT,-20.531
president,2016,NC,-3.6552
president,2016,ND,-35.7289
president,2016,NE,-25.0486
president,2016,NH,0.3676
president,2016,NJ,14.1027
president,2016,NM,8.2131
president,2016,NV,2.4171
president,2016,NY,23.7455
president,2016,OH,-8.1296
president,2016,OK,-36.3912
president,2016,OR,10.9779
president,2016,PA,-0.7243
president,2016,RI,15.5085
president,2016,SC,-14.2659
president,2016,SD,-29.7934
president,2016,TN,-26.0057
president,2016,TX,-8.9994
president,2016,UT,-18.0795
president,2016,VA,5.3238
president,2016,VT,25.9633
president,2016,WA,15.706
president,2016,WI,-0.7644
president,2016,WV,-42.1537
president,2016,WY,-45.7695
president,2020,AK,-10.0611
president,2020,AL,-25.4616
president,2020,AR,-27.6206
president,2020,AZ,0.3087
president,2020,CA,29.1632
president,2020,CO,13.407
president,2020,CT,20.0736
president,2020,DC,86.7524
president,2020,DE,18.9681
president,2020,FL,-3.3583
president,2020,GA,0.2356
president,2020,HI,29.1947
president,2020,IA,-8.153
president,2020,ID,-30.7712
president,2020,IL,16.9881
president,2020,IN,-16.0595
president,2020,KS,-14.6529
president,2020,KY,-25.9351
president,2020,LA,-18.6094
president,2020,MA,33.2148
president,2020,MD,33.2104
president,2020,ME,8.9744
president,2020,MI,2.7835
president,2020,MN,7.1102
president,2020,MO,-15.3909
president,2020,MS,-16.5454
president,2020,MT,-16.3691
president,2020,NC,-1.3481
president,2020,ND,-33.3572
president,2020,NE,-19.0576
president,2020,NH,7.3515
president,2020,NJ,15.9377
president,2020,NM,10.7926
president,2020,NV,2.3906
president,2020,NY,22.9306
president,2020,OH,-8.032
president,2020,OK,-33.0871
president,2020,OR,16.0861
president,2020,PA,1.1649
president,2020,RI,20.8058
president,2020,SC,-11.6767
president,2020,SD,-26.1641
president,2020,TN,-23.2089
president,2020,TX,-5.5786
president,2020,UT,-20.4838
president,2020,VA,10.114
president,2020,VT,35.0747
president,2020,WA,19.2033
president,2020,WI,0.6271
president,2020,WV,-38.9351
president,2020,WY,-43.1119
senate,2016,AK,-32.7346
senate,2016,AL,-28.0915
senate,2016,AR,-23.6006
senate,2016,AZ,-12.9811
senate,2016,CA,100
senate,2016,CO,5.665
senate,2016,CT,23.0627
senate,2016,FL,-7.6662
senate,2016,GA,-13.7506
senate,2016,HI,48.8848
senate,2016,IA,-24.4347
senate,2016,ID,-38.4079
senate,2016,IL,15.0813
senate,2016,IN,-9.6995
senate,2016,KS,-29.9372
senate,2016,KY,-14.5488
senate,2016,LA,-26.7481
senate,2016,MD,25.2131
senate,2016,MO,-2.7923
senate,2016,NC,-5.6961
senate,2016,ND,-61.5099
senate,2016,NH,0.1376
senate,2016,NV,2.4285
senate,2016,NY,39.2309
senate,2016,OH,-20.8713
senate,2016,OK,-43.1603
senate,2016,OR,23.2531
senate,2016,PA,-1.4325
senate,2016,SC,-26.1999
senate,2016,SD,-43.6558
senate,2016,UT,-41.0872
senate,2016,VT,27.649
senate,2016,WA,18.026
senate,2016,WI,-3.362
senate,2018,AZ,2.3445
senate,2018,CA,100
senate,2018,CT,17.4474
senate,2018,DE,22.1346
senate,2018,FL,-0.1225
senate,2018,HI,42.3022
senate,2018,IN,-5.8902
senate,2018,MA,24.1647
senate,2018,MD,34.5494
senate,2018,ME,-24.7844
senate,2018,MI,6.5056
senate,2018,MN,24.0958
senate,2018,MO,-5.8139
senate,2018,MS,-19.0183
senate,2018,MT,3.5515
senate,2018,ND,-10.8371
senate,2018,NE,-19.0638
senate,2018,NJ,11.179
senate,2018,NM,23.5555
senate,2018,NV,5.027
senate,2018,NY,33.4434
senate,2018,OH,6.8458
senate,2018,PA,12.8704
