JID,Name,ElectionDate,By-Mail,By-Mail Returned,Early,Grace
,STATEWIDE COUNTS,11/3/2026 0:00,947926,0,0,0
1,Adams County,11/3/2026 0:00,3952,0,0,0
16,Cook County,11/3/2026 0:00,376090,0,0,0
19,DeKalb County,11/3/2026 0:00,104,0,0,0
20,DeWitt County,11/3/2026 0:00,1574,0,0,0
22,DuPage County,11/3/2026 0:00,546,0,0,0
43,JoDaviess County,11/3/2026 0:00,4052,0,0,0
48,Knox County,11/3/2026 0:00,0,0,0,0
50,LaSalle County,11/3/2026 0:00,0,0,0,0
64,McLean County,11/3/2026 0:00,0,0,0,0
88,St. Clair County,11/3/2026 0:00,182,0,0,0
92,Vermilion County,11/3/2026 0:00,3758,0,0,0
101,Winnebago County,11/3/2026 0:00,82,0,0,0
104,City of Bloomington,11/3/2026 0:00,16398,0,0,0
105,City of Chicago,11/3/2026 0:00,382508,0,0,0
106,City of Danville,11/3/2026 0:00,0,0,0,0
107,City of East St Louis,11/3/2026 0:00,0,0,0,0
108,City of Galesburg,11/3/2026 0:00,66,0,0,0
110,City of Rockford,11/3/2026 0:00,0,0,0,0
