JID,Name,ElectionDate,By-Mail,By-Mail Returned,Early,Grace
,STATEWIDE COUNTS,3/17/2026 0:00,856815,502064,430000,4550
1,Adams County,3/17/2026 0:00,2270,933,2327,39
16,Cook County,3/17/2026 0:00,189502,74298,120879,2152
19,DeKalb County,3/17/2026 0:00,2690,1699,2215,186
20,DeWitt County,3/17/2026 0:00,607,384,437,14
22,DuPage County,3/17/2026 0:00,157888,119938,41081,0
43,JoDaviess County,3/17/2026 0:00,1319,789,361,15
48,Knox County,3/17/2026 0:00,964,520,142,10
50,LaSalle County,3/17/2026 0:00,5081,3267,1038,10
64,McLean County,3/17/2026 0:00,3966,2233,1350,66
88,St. Clair County,3/17/2026 0:00,15064,7085,2920,191
92,Vermilion County,3/17/2026 0:00,981,535,721,24
101,Winnebago County,3/17/2026 0:00,7339,3945,1888,2
104,City of Bloomington,3/17/2026 0:00,7865,2830,1798,173
105,City of Chicago,3/17/2026 0:00,182984,121931,118602,0
106,City of Danville,3/17/2026 0:00,757,524,614,7
107,City of East St Louis,3/17/2026 0:00,2999,1956,143,29
108,City of Galesburg,3/17/2026 0:00,1454,816,742,0
110,City of Rockford,3/17/2026 0:00,7855,4275,2287,23
