cycle,state,county_fips,county_name,date,days_to_election,ballots_total,ballots_new,mail_returned,inperson,party_dem,party_rep,party_oth,party_npa,source_tier,source_name,retrieved_at
2022,NC,37001,Alamance County,2022-10-09,30,392,0,392,0,203,64,0,125,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37001,Alamance County,2022-10-29,10,18284,1202,1476,16808,7014,6498,42,4730,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37001,Alamance County,2022-11-08,0,35163,0,2534,32629,13167,12410,92,9494,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37003,Alexander County,2022-10-09,30,40,0,40,0,20,9,0,11,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37003,Alexander County,2022-10-29,10,5759,389,164,5595,1103,3013,15,1628,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37003,Alexander County,2022-11-08,0,10092,11,302,9790,1892,5254,24,2922,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37005,Alleghany County,2022-10-09,30,25,0,25,0,7,8,0,10,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37005,Alleghany County,2022-10-29,10,1913,0,98,1815,550,806,3,554,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37005,Alleghany County,2022-11-08,0,3280,12,173,3107,934,1375,6,965,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37007,Anson County,2022-10-09,30,16,0,16,0,16,0,0,0,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37007,Anson County,2022-10-29,10,1803,113,91,1712,1230,267,0,306,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37007,Anson County,2022-11-08,0,3398,33,153,3245,2200,542,0,656,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37009,Ashe County,2022-10-09,30,29,0,29,0,12,4,0,13,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37009,Ashe County,2022-10-29,10,3021,183,161,2860,795,1286,4,936,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37009,Ashe County,2022-11-08,0,5770,15,320,5450,1395,2540,14,1821,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37011,Avery County,2022-10-09,30,27,0,27,0,7,12,0,8,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37011,Avery County,2022-10-29,10,1164,0,113,1051,187,630,2,345,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37011,Avery County,2022-11-08,0,2235,10,193,2042,341,1194,5,695,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37013,Beaufort County,2022-10-09,30,66,0,66,0,30,10,0,26,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37013,Beaufort County,2022-10-29,10,5207,0,257,4950,1619,1963,13,1612,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37013,Beaufort County,2022-11-08,0,10145,22,473,9672,3234,3918,20,2973,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37015,Bertie County,2022-10-09,30,16,0,16,0,14,0,1,1,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37015,Bertie County,2022-10-29,10,1778,0,40,1738,1261,157,1,359,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37015,Bertie County,2022-11-08,0,3447,22,101,3346,2365,344,5,733,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37017,Bladen County,2022-10-09,30,23,0,23,0,17,1,0,5,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37017,Bladen County,2022-10-29,10,3659,197,109,3550,1795,763,3,1098,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37017,Bladen County,2022-11-08,0,6844,12,226,6618,3301,1507,9,2027,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37019,Brunswick County,2022-10-09,30,531,0,531,0,222,118,0,191,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37019,Brunswick County,2022-10-29,10,28488,1292,2053,26435,7177,11599,55,9657,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37019,Brunswick County,2022-11-08,0,49338,227,3558,45780,11937,20451,121,16829,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37021,Buncombe County,2022-10-09,30,882,0,882,0,500,85,3,294,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37021,Buncombe County,2022-10-29,10,39813,2615,3986,35827,18003,7784,86,13940,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37021,Buncombe County,2022-11-08,0,77309,607,6942,70367,34180,14847,206,28076,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37023,Burke County,2022-10-09,30,117,0,117,0,53,26,0,38,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37023,Burke County,2022-10-29,10,9529,0,416,9113,2553,4089,13,2874,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37023,Burke County,2022-11-08,0,18208,84,801,17407,4636,7894,38,5640,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37025,Cabarrus County,2022-10-09,30,382,1,382,0,172,83,0,127,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37025,Cabarrus County,2022-10-29,10,16482,3,1709,14773,5348,6184,40,4910,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37025,Cabarrus County,2022-11-08,0,36186,355,3753,32433,11910,12959,120,11197,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37027,Caldwell County,2022-10-09,30,93,0,93,0,32,21,0,40,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37027,Caldwell County,2022-10-29,10,8764,0,396,8368,1715,4622,24,2403,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37027,Caldwell County,2022-11-08,0,17377,129,801,16576,3251,9381,53,4692,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37029,Camden County,2022-10-09,30,10,0,10,0,3,2,0,5,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37029,Camden County,2022-10-29,10,1190,0,55,1135,259,330,4,597,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37029,Camden County,2022-11-08,0,2284,4,118,2166,471,743,9,1061,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37031,Carteret County,2022-10-09,30,126,0,126,0,48,39,1,38,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37031,Carteret County,2022-10-29,10,9565,0,446,9119,2001,4559,14,2991,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37031,Carteret County,2022-11-08,0,17793,59,893,16900,3648,8590,32,5523,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37033,Caswell County,2022-10-09,30,32,0,32,0,19,6,0,7,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37033,Caswell County,2022-10-29,10,2020,0,101,1919,1044,409,2,565,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37033,Caswell County,2022-11-08,0,4054,34,226,3828,2026,909,3,1116,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37035,Catawba County,2022-10-09,30,265,0,265,0,114,58,1,92,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37035,Catawba County,2022-10-29,10,17372,1182,986,16386,3684,8383,32,5273,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37035,Catawba County,2022-11-08,0,32989,131,1775,31214,6593,16172,81,10143,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37037,Chatham County,2022-10-09,30,552,1,552,0,278,43,0,231,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37037,Chatham County,2022-10-29,10,16399,932,1937,14462,7363,3057,28,5951,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37037,Chatham County,2022-11-08,0,28806,254,2940,25866,12132,5767,67,10840,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37039,Cherokee County,2022-10-09,30,47,0,47,0,13,19,0,15,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37039,Cherokee County,2022-10-29,10,3067,0,215,2852,488,1626,6,947,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37039,Cherokee County,2022-11-08,0,5790,19,410,5380,902,3077,17,1794,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37041,Chowan County,2022-10-09,30,22,0,22,0,16,1,2,3,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37041,Chowan County,2022-10-29,10,1927,95,79,1848,745,588,5,589,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37041,Chowan County,2022-11-08,0,3447,19,172,3275,1336,1066,9,1036,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37043,Clay County,2022-10-09,30,15,0,15,0,3,4,0,8,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37043,Clay County,2022-10-29,10,1644,0,64,1580,291,799,3,551,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37043,Clay County,2022-11-08,0,3220,6,133,3087,539,1615,10,1056,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37045,Cleveland County,2022-10-09,30,90,0,90,0,60,5,0,25,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37045,Cleveland County,2022-10-29,10,8808,541,499,8309,3297,3362,15,2134,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37045,Cleveland County,2022-11-08,0,17186,57,889,16297,6205,6652,37,4292,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37047,Columbus County,2022-10-09,30,32,0,32,0,28,2,0,2,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37047,Columbus County,2022-10-29,10,5694,0,216,5478,3019,1330,5,1340,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37047,Columbus County,2022-11-08,0,10493,44,403,10090,5159,2725,11,2598,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37049,Craven County,2022-10-09,30,236,0,236,0,122,48,0,66,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37049,Craven County,2022-10-29,10,11812,730,833,10979,4033,4530,19,3230,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37049,Craven County,2022-11-08,0,21502,129,1537,19965,7125,8324,63,5990,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37051,Cumberland County,2022-10-09,30,440,0,440,0,276,49,0,115,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37051,Cumberland County,2022-10-29,10,25048,1690,1545,23503,13409,5926,52,5661,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37051,Cumberland County,2022-11-08,0,48527,460,3279,45248,25254,11541,140,11592,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37053,Currituck County,2022-10-09,30,12,0,12,0,4,2,0,6,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37053,Currituck County,2022-10-29,10,2010,0,103,1907,366,768,4,872,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37053,Currituck County,2022-11-08,0,4096,0,238,3858,743,1660,15,1678,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37055,Dare County,2022-10-09,30,85,0,85,0,36,14,1,34,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37055,Dare County,2022-10-29,10,5013,0,362,4651,1522,1644,13,1834,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37055,Dare County,2022-11-08,0,9599,147,766,8833,2831,3095,32,3641,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37057,Davidson County,2022-10-09,30,324,0,324,0,153,72,2,97,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37057,Davidson County,2022-10-29,10,17361,1236,1220,16141,3438,9540,33,4350,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37057,Davidson County,2022-11-08,0,33013,272,2259,30754,6570,18014,84,8345,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37059,Davie County,2022-10-09,30,69,0,69,0,20,20,0,29,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37059,Davie County,2022-10-29,10,4916,0,262,4654,848,2648,7,1413,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37059,Davie County,2022-11-08,0,9564,35,504,9060,1546,5217,20,2781,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37061,Duplin County,2022-10-09,30,47,0,47,0,29,1,1,16,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37061,Duplin County,2022-10-29,10,3266,0,159,3107,1513,903,5,845,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37061,Duplin County,2022-11-08,0,6318,38,334,5984,2754,1886,10,1668,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37063,Durham County,2022-10-09,30,1101,6,1101,0,655,68,6,372,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37063,Durham County,2022-10-29,10,44982,3483,4237,40745,27625,4207,79,13071,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37063,Durham County,2022-11-08,0,88126,847,8198,79928,52637,8015,198,27276,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37065,Edgecombe County,2022-10-09,30,48,0,48,0,41,1,0,6,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37065,Edgecombe County,2022-10-29,10,4889,280,159,4730,3654,725,3,507,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37065,Edgecombe County,2022-11-08,0,8979,24,303,8676,6430,1528,9,1012,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37067,Forsyth County,2022-10-09,30,965,0,965,0,518,187,2,258,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37067,Forsyth County,2022-10-29,10,43055,3172,4213,38842,18940,12779,79,11257,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37067,Forsyth County,2022-11-08,0,82855,924,8801,74054,35678,23902,206,23069,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37069,Franklin County,2022-10-09,30,179,0,179,0,125,25,0,29,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37069,Franklin County,2022-10-29,10,8979,722,575,8404,3976,2518,31,2454,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37069,Franklin County,2022-11-08,0,16381,95,930,15451,6581,5090,56,4654,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37071,Gaston County,2022-10-09,30,312,1,312,0,147,78,1,86,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37071,Gaston County,2022-10-29,10,22195,1566,1306,20889,6318,10013,58,5806,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37071,Gaston County,2022-11-08,0,41961,364,2828,39133,12009,18512,136,11304,1,nc-sbe,2026-09-06T15:46:38+00:00
