cycle,state,date,days_to_election,dimension,bucket,ballots_total,source_tier,source_name,retrieved_at
2022,NC,2022-10-09,30,age,18-24,1186,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-09,30,age,25-34,1738,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-09,30,age,35-44,1686,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-09,30,age,45-54,1762,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-09,30,age,55-64,3465,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-09,30,age,65+,13441,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-09,30,race,asian,618,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-09,30,race,black,3726,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-09,30,race,hispanic,504,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-09,30,race,other,518,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-09,30,race,unknown,1636,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-09,30,race,white,16181,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-09,30,sex,female,12333,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-09,30,sex,male,9642,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-09,30,sex,unknown,1303,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-29,10,age,18-24,37081,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-29,10,age,25-34,59469,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-29,10,age,35-44,86318,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-29,10,age,45-54,137896,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-29,10,age,55-64,243344,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-29,10,age,65+,566757,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-29,10,race,asian,11894,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-29,10,race,black,208300,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-29,10,race,hispanic,14865,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-29,10,race,other,14481,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-29,10,race,unknown,46926,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-29,10,race,white,829942,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-29,10,sex,female,587656,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-29,10,sex,male,499665,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-10-29,10,sex,unknown,43544,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-11-08,0,age,18-24,102996,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-11-08,0,age,25-34,168943,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-11-08,0,age,35-44,222588,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-11-08,0,age,45-54,320365,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-11-08,0,age,55-64,473102,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-11-08,0,age,65+,899862,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-11-08,0,race,asian,26559,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-11-08,0,race,black,406227,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-11-08,0,race,hispanic,34163,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-11-08,0,race,other,30507,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-11-08,0,race,unknown,109058,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-11-08,0,race,white,1572190,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-11-08,0,sex,female,1143206,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-11-08,0,sex,male,941228,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,2022-11-08,0,sex,unknown,103422,1,nc-sbe,2026-09-06T15:46:38+00:00
2024,NC,2024-10-06,30,age,18-24,1576,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-06,30,age,25-34,2267,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-06,30,age,35-44,2477,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-06,30,age,45-54,2360,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-06,30,age,55-64,3603,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-06,30,age,65+,11854,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-06,30,race,asian,531,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-06,30,race,black,1968,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-06,30,race,hispanic,543,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-06,30,race,other,512,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-06,30,race,unknown,3531,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-06,30,race,white,16989,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-06,30,sex,female,11640,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-06,30,sex,male,10233,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-06,30,sex,unknown,2264,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-26,10,age,18-24,179681,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-26,10,age,25-34,254862,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-26,10,age,35-44,299243,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-26,10,age,45-54,396289,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-26,10,age,55-64,563246,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-26,10,age,65+,1065563,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-26,10,race,asian,39956,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-26,10,race,black,480308,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-26,10,race,hispanic,63596,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-26,10,race,other,42222,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-26,10,race,unknown,167924,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-26,10,race,white,1951056,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-26,10,sex,female,1433879,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,2024-10-26,10,sex,male,1157503,1,nc-sbe,2026-09-06T15:36:54+00:00
