"Election","HINDI","Jurisdiction","AbsenteeApplications","BallotsSent","BallotsReturned","InPersonAbsentee"
"2026 Partisan Primary","01","ADAMS COUNTY","709","706","230","0"
"2026 Partisan Primary","02","ASHLAND COUNTY","612","555","153","0"
"2026 Partisan Primary","03","BARRON COUNTY","1378","1360","382","0"
"2026 Partisan Primary","04","BAYFIELD COUNTY","825","723","187","0"
"2026 Partisan Primary","05","BROWN COUNTY","13746","13459","5243","0"
"2026 Partisan Primary","06","BUFFALO COUNTY","265","225","61","0"
"2026 Partisan Primary","07","BURNETT COUNTY","511","489","174","0"
"2026 Partisan Primary","08","CALUMET COUNTY","2201","2156","809","0"
"2026 Partisan Primary","09","CHIPPEWA COUNTY","2217","2190","869","0"
"2026 Partisan Primary","10","CLARK COUNTY","648","528","194","0"
"2026 Partisan Primary","11","COLUMBIA COUNTY","2379","2301","843","0"
"2026 Partisan Primary","12","CRAWFORD COUNTY","506","465","178","0"
"2026 Partisan Primary","13","DANE COUNTY","37197","37050","11636","0"
"2026 Partisan Primary","14","DODGE COUNTY","2687","2641","1020","0"
"2026 Partisan Primary","15","DOOR COUNTY","1271","1226","387","0"
"2026 Partisan Primary","16","DOUGLAS COUNTY","2138","2124","641","0"
"2026 Partisan Primary","17","DUNN COUNTY","1565","1558","556","0"
"2026 Partisan Primary","18","EAU CLAIRE COUNTY","4158","3968","1571","0"
"2026 Partisan Primary","19","FLORENCE COUNTY","181","155","65","0"
"2026 Partisan Primary","20","FOND DU LAC COUNTY","3488","3415","1292","0"
"2026 Partisan Primary","21","FOREST COUNTY","322","282","115","0"
"2026 Partisan Primary","22","GRANT COUNTY","1396","1317","400","0"
"2026 Partisan Primary","23","GREEN COUNTY","1388","1370","472","0"
"2026 Partisan Primary","24","GREEN LAKE COUNTY","562","508","198","0"
"2026 Partisan Primary","25","IOWA COUNTY","1010","1008","409","0"
"2026 Partisan Primary","26","IRON COUNTY","325","293","98","0"
"2026 Partisan Primary","27","JACKSON COUNTY","391","365","122","0"
"2026 Partisan Primary","28","JEFFERSON COUNTY","3079","3021","1166","0"
"2026 Partisan Primary","29","JUNEAU COUNTY","813","790","266","0"
"2026 Partisan Primary","30","KENOSHA COUNTY","7233","7209","2902","0"
"2026 Partisan Primary","31","KEWAUNEE COUNTY","658","636","271","0"
"2026 Partisan Primary","32","LA CROSSE COUNTY","5338","5326","1982","0"
"2026 Partisan Primary","33","LAFAYETTE COUNTY","415","395","137","0"
"2026 Partisan Primary","34","LANGLADE COUNTY","545","504","198","0"
"2026 Partisan Primary","35","LINCOLN COUNTY","922","916","340","0"
"2026 Partisan Primary","36","MANITOWOC COUNTY","2763","2677","1018","0"
"2026 Partisan Primary","37","MARATHON COUNTY","5548","5527","2094","0"
"2026 Partisan Primary","38","MARINETTE COUNTY","1550","1510","646","0"
"2026 Partisan Primary","39","MARQUETTE COUNTY","532","493","211","0"
"2026 Partisan Primary","40","MENOMINEE COUNTY","60","60","19","0"
"2026 Partisan Primary","41","MILWAUKEE COUNTY","45350","44756","14626","0"
"2026 Partisan Primary","42","MONROE COUNTY","1285","1273","428","0"
"2026 Partisan Primary","43","OCONTO COUNTY","1425","1369","583","0"
"2026 Partisan Primary","44","ONEIDA COUNTY","1904","1812","588","0"
"2026 Partisan Primary","45","OUTAGAMIE COUNTY","8449","8328","3322","0"
"2026 Partisan Primary","46","OZAUKEE COUNTY","5133","4752","1762","0"
"2026 Partisan Primary","47","PEPIN COUNTY","157","154","49","0"
"2026 Partisan Primary","48","PIERCE COUNTY","1480","1457","455","0"
"2026 Partisan Primary","49","POLK COUNTY","1238","1157","320","0"
"2026 Partisan Primary","50","PORTAGE COUNTY","3258","3249","1424","0"
"2026 Partisan Primary","51","PRICE COUNTY","460","415","115","0"
"2026 Partisan Primary","52","RACINE COUNTY","8116","8093","2954","0"
"2026 Partisan Primary","53","RICHLAND COUNTY","544","514","194","0"
"2026 Partisan Primary","54","ROCK COUNTY","7858","7788","2884","0"
"2026 Partisan Primary","55","RUSK COUNTY","394","337","120","0"
"2026 Partisan Primary","56","ST. CROIX COUNTY","3732","3694","1104","0"
"2026 Partisan Primary","57","SAUK COUNTY","2700","2659","921","0"
"2026 Partisan Primary","58","SAWYER COUNTY","656","596","217","0"
"2026 Partisan Primary","59","SHAWANO COUNTY","1256","1174","442","0"
"2026 Partisan Primary","60","SHEBOYGAN COUNTY","4386","4308","1550","0"
"2026 Partisan Primary","61","TAYLOR COUNTY","449","427","209","0"
"2026 Partisan Primary","62","TREMPEALEAU COUNTY","622","562","210","0"
"2026 Partisan Primary","63","VERNON COUNTY","851","818","247","0"
"2026 Partisan Primary","64","VILAS COUNTY","1057","1052","373","0"
"2026 Partisan Primary","65","WALWORTH COUNTY","4300","4287","1286","0"
"2026 Partisan Primary","66","WASHBURN COUNTY","534","502","194","0"
"2026 Partisan Primary","67","WASHINGTON COUNTY","5723","5432","2058","0"
"2026 Partisan Primary","68","WAUKESHA COUNTY","23794","23470","7642","0"
"2026 Partisan Primary","69","WAUPACA COUNTY","1796","1727","587","0"
"2026 Partisan Primary","70","WAUSHARA COUNTY","646","639","229","0"
"2026 Partisan Primary","71","WINNEBAGO COUNTY","8105","8044","3037","0"
"2026 Partisan Primary","72","WOOD COUNTY","2684","2510","1143","0"
"2026 Partisan Primary","99999","TOTAL","263874","258856","90828",""
