"Election","HINDI","Jurisdiction","AbsenteeApplications","BallotsSent","BallotsReturned","InPersonAbsentee"
"2022 General Election","01","ADAMS COUNTY","1237","1220","744","72"
"2022 General Election","02","ASHLAND COUNTY","1206","1150","699","47"
"2022 General Election","03","BARRON COUNTY","2626","2590","1497","210"
"2022 General Election","04","BAYFIELD COUNTY","1659","1588","1019","54"
"2022 General Election","05","BROWN COUNTY","24713","24341","15055","1512"
"2022 General Election","06","BUFFALO COUNTY","535","496","280","3"
"2022 General Election","07","BURNETT COUNTY","1101","1041","563","21"
"2022 General Election","08","CALUMET COUNTY","4222","4187","2441","247"
"2022 General Election","09","CHIPPEWA COUNTY","4146","4065","2460","199"
"2022 General Election","10","CLARK COUNTY","1107","902","477","6"
"2022 General Election","11","COLUMBIA COUNTY","4340","4281","2704","311"
"2022 General Election","12","CRAWFORD COUNTY","1021","834","496","26"
"2022 General Election","13","DANE COUNTY","78184","77828","47400","4657"
"2022 General Election","14","DODGE COUNTY","5074","5023","3094","284"
"2022 General Election","15","DOOR COUNTY","3008","2855","1449","72"
"2022 General Election","16","DOUGLAS COUNTY","3856","3813","2369","85"
"2022 General Election","17","DUNN COUNTY","2636","2582","1561","64"
"2022 General Election","18","EAU CLAIRE COUNTY","8479","8436","5281","724"
"2022 General Election","19","FLORENCE COUNTY","308","273","199","12"
"2022 General Election","20","FOND DU LAC COUNTY","6960","6706","3974","250"
"2022 General Election","21","FOREST COUNTY","564","528","295","10"
"2022 General Election","22","GRANT COUNTY","2793","2708","1528","93"
"2022 General Election","23","GREEN COUNTY","2511","2493","1531","97"
"2022 General Election","24","GREEN LAKE COUNTY","1064","991","650","21"
"2022 General Election","25","IOWA COUNTY","1836","1815","1042","71"
"2022 General Election","26","IRON COUNTY","604","603","370","13"
"2022 General Election","27","JACKSON COUNTY","775","763","472","30"
"2022 General Election","28","JEFFERSON COUNTY","5826","5734","3340","375"
"2022 General Election","29","JUNEAU COUNTY","1281","1239","741","26"
"2022 General Election","30","KENOSHA COUNTY","14336","14268","8890","979"
"2022 General Election","31","KEWAUNEE COUNTY","1177","1171","698","0"
"2022 General Election","32","LA CROSSE COUNTY","11430","11373","7131","998"
"2022 General Election","33","LAFAYETTE COUNTY","723","707","443","16"
"2022 General Election","34","LANGLADE COUNTY","1065","980","600","37"
"2022 General Election","35","LINCOLN COUNTY","1806","1777","1053","88"
"2022 General Election","36","MANITOWOC COUNTY","5423","5361","3396","362"
"2022 General Election","37","MARATHON COUNTY","10048","9950","6318","567"
"2022 General Election","38","MARINETTE COUNTY","2824","2779","1724","180"
"2022 General Election","39","MARQUETTE COUNTY","831","808","545","14"
"2022 General Election","40","MENOMINEE COUNTY","146","141","88","9"
"2022 General Election","41","MILWAUKEE COUNTY","84002","83660","49078","5125"
"2022 General Election","42","MONROE COUNTY","2174","2130","1277","116"
"2022 General Election","43","OCONTO COUNTY","2541","2467","1521","102"
"2022 General Election","44","ONEIDA COUNTY","3777","3679","2218","108"
"2022 General Election","45","OUTAGAMIE COUNTY","16351","16270","9932","1308"
"2022 General Election","46","OZAUKEE COUNTY","10777","10693","6884","1262"
"2022 General Election","47","PEPIN COUNTY","339","333","185","5"
"2022 General Election","48","PIERCE COUNTY","2717","2692","1575","91"
"2022 General Election","49","POLK COUNTY","2617","2486","1497","147"
"2022 General Election","50","PORTAGE COUNTY","6473","6417","3980","394"
"2022 General Election","51","PRICE COUNTY","877","778","411","19"
"2022 General Election","52","RACINE COUNTY","15739","15539","9120","1246"
"2022 General Election","53","RICHLAND COUNTY","967","819","455","14"
"2022 General Election","54","ROCK COUNTY","13477","13408","8002","590"
"2022 General Election","55","RUSK COUNTY","749","653","397","26"
"2022 General Election","56","ST. CROIX COUNTY","7681","7641","4690","486"
"2022 General Election","57","SAUK COUNTY","4957","4910","3177","275"
"2022 General Election","58","SAWYER COUNTY","1492","1472","977","90"
"2022 General Election","59","SHAWANO COUNTY","2202","2168","1428","124"
"2022 General Election","60","SHEBOYGAN COUNTY","8701","8645","5595","723"
"2022 General Election","61","TAYLOR COUNTY","879","771","413","1"
"2022 General Election","62","TREMPEALEAU COUNTY","1229","1055","662","37"
"2022 General Election","63","VERNON COUNTY","1926","1545","887","42"
"2022 General Election","64","VILAS COUNTY","2546","2520","1658","182"
"2022 General Election","65","WALWORTH COUNTY","7938","7863","4660","671"
"2022 General Election","66","WASHBURN COUNTY","1169","1141","745","45"
"2022 General Election","67","WASHINGTON COUNTY","11862","11627","7013","1282"
"2022 General Election","68","WAUKESHA COUNTY","46598","46283","27411","4707"
"2022 General Election","69","WAUPACA COUNTY","2944","2922","1721","176"
"2022 General Election","70","WAUSHARA COUNTY","1317","1297","758","19"
"2022 General Election","71","WINNEBAGO COUNTY","15142","15045","9259","1131"
"2022 General Election","72","WOOD COUNTY","5058","4992","3250","258"
"2022 General Election","99999","TOTAL","510699","504321","305453","33644"
