county_fips,state,county_name,votes_dem,votes_rep,votes_total
37001,NC,Alamance,40624,47937,89568
37003,NC,Alexander,4060,16404,20625
37005,NC,Alleghany,1533,4900,6480
37007,NC,Anson,5253,5525,10859
37009,NC,Ashe,4431,11629,16187
37011,NC,Avery,2220,7181,9468
37013,NC,Beaufort,9049,17296,26521
37015,NC,Bertie,5279,3840,9170
37017,NC,Bladen,6620,10035,16743
37019,NC,Brunswick,40557,67658,109049
37021,NC,Buncombe,98662,59016,159885
37023,NC,Burke,13272,32130,45733
37025,NC,Cabarrus,54494,63746,119820
37027,NC,Caldwell,10146,33009,43451
37029,NC,Camden,1522,4716,6292
37031,NC,Carteret,12813,32508,45693
37033,NC,Caswell,4493,7445,12025
37035,NC,Catawba,26569,59577,86885
37037,NC,Chatham,29014,22507,52098
37039,NC,Cherokee,3686,13883,17748
37041,NC,Chowan,2895,4587,7533
37043,NC,Clay,1899,5761,7708
37045,NC,Cleveland,16603,34654,51602
37047,NC,Columbus,8648,17592,26363
37049,NC,Craven,22011,33477,56028
37051,NC,Cumberland,78631,59840,140175
37053,NC,Currituck,4604,13235,18010
37055,NC,Dare,10074,14792,25115
37057,NC,Davidson,24150,67959,93091
37059,NC,Davie,6988,19398,26704
37061,NC,Duplin,8057,14677,22864
37063,NC,Durham,144450,32853,180189
37065,NC,Edgecombe,14900,9355,24416
37067,NC,Forsyth,114145,87292,203928
37069,NC,Franklin,18167,23938,42526
37071,NC,Gaston,44062,73828,118959
37073,NC,Gates,2268,3538,5860
37075,NC,Graham,839,3883,4769
37077,NC,Granville,14365,17383,32044
37079,NC,Greene,3437,4965,8442
37081,NC,Guilford,171118,109077,284114
37083,NC,Halifax,14014,9778,23938
37085,NC,Harnett,23472,39440,63597
37087,NC,Haywood,13913,23393,37724
37089,NC,Henderson,29361,39497,69651
37091,NC,Hertford,6191,3561,9819
37093,NC,Hoke,11896,10547,22724
37095,NC,Hyde,931,1465,2417
37097,NC,Iredell,36739,72801,110560
37099,NC,Jackson,9746,11796,21864
37101,NC,Johnston,48116,74878,124360
37103,NC,Jones,2007,3409,5458
37105,NC,Lee,12245,17489,30007
37107,NC,Lenoir,12700,14564,27465
37109,NC,Lincoln,14842,40183,55433
37111,NC,Mcdowell,5911,17520,23600
37113,NC,Macon,6675,14981,21846
37115,NC,Madison,5090,8275,13561
37117,NC,Martin,5360,6601,12028
37119,NC,Mecklenburg,376454,187770,573679
37121,NC,Mitchell,1915,6843,8821
37123,NC,Montgomery,4055,9044,13188
37125,NC,Moore,21436,39617,61590
37127,NC,Nash,25508,26431,52364
37129,NC,New Hanover,68814,67949,138243
37131,NC,Northampton,5239,3905,9197
37133,NC,Onslow,25684,54960,81476
37135,NC,Orange,65444,20806,87426
37137,NC,Pamlico,2676,5229,7961
37139,NC,Pasquotank,9549,10537,20277
37141,NC,Pender,12460,26042,38837
37143,NC,Perquimans,2269,5278,7640
37145,NC,Person,8295,13509,21993
37147,NC,Pitt,45595,40403,86924
37149,NC,Polk,4827,8107,13032
37151,NC,Randolph,15951,59357,75841
37153,NC,Richmond,7787,11931,19848
37155,NC,Robeson,16728,29647,46677
37157,NC,Rockingham,15676,33447,49492
37159,NC,Rowan,23788,50807,75236
37161,NC,Rutherford,8914,25456,34600
37163,NC,Sampson,9797,18178,28138
37165,NC,Scotland,6754,7767,14613
37167,NC,Stanly,8881,27518,36651
37169,NC,Stokes,5380,21548,27127
37171,NC,Surry,8613,28565,37424
37173,NC,Swain,2643,4311,7036
37175,NC,Transylvania,8972,11492,20706
37177,NC,Tyrrell,680,1057,1752
37179,NC,Union,51168,86271,138875
37181,NC,Vance,11292,8614,20059
37183,NC,Wake,402984,236735,650796
37185,NC,Warren,5872,3976,9985
37187,NC,Washington,3138,2768,5939
37189,NC,Watauga,17225,15254,32934
37191,NC,Wayne,22618,31580,54667
37193,NC,Wilkes,7194,28812,36240
37195,NC,Wilson,19909,19750,39978
37197,NC,Yadkin,3739,16439,20346
37199,NC,Yancey,3635,7509,11247
