LegislativeDistrict,Republican,Democratic,Other
LD 1,3384,352,81
LD 2,1753,395,122
LD 3,2708,589,106
LD 4,2688,773,106
LD 5,2101,434,96
LD 6,2217,1051,111
LD 7,2103,553,118
LD 8,2157,419,74
LD 9,1427,228,53
LD 10,2976,538,187
LD 11,1289,357,36
LD 12,1499,431,74
LD 13,1441,337,46
LD 14,3336,774,138
LD 15,1512,1093,90
LD 16,1287,1201,91
LD 17,1126,874,66
LD 18,1585,1305,109
LD 19,1943,1643,125
LD 20,2114,793,103
LD 21,1978,766,97
LD 22,2234,905,124
LD 23,1665,398,51
LD 24,2383,210,67
LD 25,2053,340,39
LD 26,1174,1470,144
LD 27,1287,122,55
LD 28,1274,315,44
LD 29,926,740,57
LD 30,1680,167,22
LD 31,1659,138,26
LD 32,1493,164,76
LD 33,1141,251,46
LD 34,626,54,44
LD 35,1608,292,81
