ResCountyDesc,Returned,total_issued,return_rate,early_voting,total_voted
Ada,16750,20358,82.3,12911,29661
Adams,155,169,91.7,150,305
Bannock,697,864,80.7,2198,2895
Bear Lake,517,667,77.5,0,517
Benewah,159,181,87.8,0,159
Bingham,993,1117,88.9,831,1824
Blaine,528,642,82.2,1565,2093
Boise,314,369,85.1,120,434
Bonner,1856,2114,87.8,1381,3237
Bonneville,1453,1717,84.6,2297,3750
Boundary,503,543,92.6,284,787
Butte,45,54,83.3,0,45
Camas,19,21,90.5,40,59
Canyon,5250,6509,80.7,3234,8484
Caribou,180,248,72.6,104,284
Cassia,395,663,59.6,366,761
Clark,12,14,85.7,0,12
Clearwater,318,526,60.5,146,464
Custer,252,347,72.6,110,362
Elmore,509,685,74.3,403,912
Franklin,288,348,82.8,0,288
Fremont,211,227,93,255,466
Gem,342,400,85.5,530,872
Gooding,118,136,86.8,344,462
Idaho,562,740,75.9,791,1353
Jefferson,366,406,90.1,547,913
Jerome,148,181,81.8,424,572
Kootenai,6936,7931,87.5,3614,10550
Latah,1002,1287,77.9,1667,2669
Lemhi,153,224,68.3,279,432
Lewis,117,153,76.5,38,155
Lincoln,43,44,97.7,80,123
Madison,240,263,91.3,484,724
Minidoka,87,97,89.7,389,476
Nez Perce,996,1219,81.7,675,1671
Oneida,128,228,56.1,99,227
Owyhee,204,293,69.6,0,204
Payette,661,712,92.8,0,661
Power,96,104,92.3,200,296
Shoshone,491,613,80.1,0,491
Teton,116,147,78.9,362,478
Twin Falls,1271,1473,86.3,3300,4571
Valley,659,786,83.8,283,942
Washington,241,264,91.3,322,563
