"LocalityName","CongressionalDistrict","AgeRange","Gender","Reason","ApplicationType","ReceiptType","TheCount"
"ARLINGTON COUNTY","08","18 to 25","F","6B - Military - Spouse/Dependent - Domestic","Federal Post Cards Application – FPCA","Mail","3"
"ARLINGTON COUNTY","08","18 to 25","F","6B - Military - Spouse/Dependent - Domestic","Federal Post Cards Application – FPCA","","1"
"ARLINGTON COUNTY","08","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","105"
"ARLINGTON COUNTY","08","18 to 25","F","NE - No Excuse","In Person","In Person","658"
"ARLINGTON COUNTY","08","18 to 25","U","NE - No Excuse","Virginia Specific Application - SBE 701","Drop Off","2"
"ARLINGTON COUNTY","08","18 to 25","X","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Drop Off","2"
"ARLINGTON COUNTY","08","26 to 40","F","1C - Business","Business/Personal/Medical Emergency Application - SBE 705.1-705.2","In Person","1"
"ARLINGTON COUNTY","08","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","","132"
"ARLINGTON COUNTY","08","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","In Person","51"
"ARLINGTON COUNTY","08","18 to 25","F","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","Drop Off","1"
"ARLINGTON COUNTY","08","18 to 25","X","NE - No Excuse","Temporary Change of Info - SBE 703.1C","Mail","1"
"ARLINGTON COUNTY","08","18 to 25","U","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","4"
"ARLINGTON COUNTY","08","26 to 40","M","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","321"
"ARLINGTON COUNTY","08","26 to 40","M","NE - No Excuse","Virginia Specific Application - SBE 701","Mail (Non-USPS)","1"
"CHARLES CITY COUNTY","04","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","5"
"CHARLES CITY COUNTY","04","26 to 40","M","NE - No Excuse","Virginia Specific Application - SBE 701","","1"
"CHARLES CITY COUNTY","04","41 to 60","M","NE - No Excuse","In Person","In Person","89"
"CHARLES CITY COUNTY","04","18 to 25","M","6A - Military - Domestic","Federal Post Cards Application – FPCA","Mail","1"
"CHARLES CITY COUNTY","04","Over 70","F","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","7"
