"LocalityName","CongressionalDistrict","AgeRange","Gender","Reason","ApplicationType","ReceiptType","TheCount"
"ACCOMACK COUNTY","2","18 to 25","F","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","Mail","1"
"ACCOMACK COUNTY","2","26 to 40","F","6B - Military - Spouse/Dependent - Domestic","Federal Post Cards Application – FPCA","","3"
"ACCOMACK COUNTY","2","26 to 40","M","NE - No Excuse","In Person","In Person","206"
"ACCOMACK COUNTY","2","26 to 40","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail (Non-USPS)","1"
"ACCOMACK COUNTY","2","61 to 70","M","6C - Temporarily Residing Outside US (Federal Only Ballot)","Write-In Absentee Ballot, Federal - FWAB","","1"
"ALBEMARLE COUNTY","5","18 to 25","M","6A - Military - Domestic","Federal Post Cards Application – FPCA","","2"
"ALBEMARLE COUNTY","5","18 to 25","M","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","Drop Off","1"
"ALBEMARLE COUNTY","5","26 to 40","U","NE - No Excuse","In Person","In Person","34"
"ALBEMARLE COUNTY","5","Over 70","F","NE - No Excuse","In Person","Mail","1"
"ALEXANDRIA CITY","8","18 to 25","F","6D - Temporarily Residing Outside US Due To Employment","Federal Post Cards Application – FPCA","Mail (Non-USPS)","2"
"ALEXANDRIA CITY","8","18 to 25","M","6D - Temporarily Residing Outside US Due To Employment","Federal Post Cards Application – FPCA","","4"
"ACCOMACK COUNTY","2","41 to 60","M","1D - Personal Business or Vacation","Business/Personal/Medical Emergency Application - SBE 705.1-705.2","In Person","1"
"ACCOMACK COUNTY","2","41 to 60","F","NE - No Excuse","Annual Absentee Application - SBE 703.1","","1"
"ALLEGHANY COUNTY","6","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","1"
"ALLEGHANY COUNTY","6","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","1"
"ALLEGHANY COUNTY","6","41 to 60","U","NE - No Excuse","In Person","In Person","2"
"AMELIA COUNTY","5","18 to 25","M","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","","1"
"AMELIA COUNTY","5","18 to 25","M","NE - No Excuse","In Person","In Person","86"
"AMELIA COUNTY","5","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Drop Off","1"
"AMHERST COUNTY","5","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","6"
"AMHERST COUNTY","5","18 to 25","M","6A - Military - Domestic","Federal Post Cards Application – FPCA","Mail","1"
"AMHERST COUNTY","5","41 to 60","U","NE - No Excuse","In Person","In Person","2"
"APPOMATTOX COUNTY","5","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","5"
"APPOMATTOX COUNTY","5","26 to 40","F","NE - No Excuse","In Person","In Person","277"
"APPOMATTOX COUNTY","5","41 to 60","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","6"
